id,loan_status
58645,0.2613294433712968
58646,0.7280456412323892
58647,0.6095068800394275
58648,0.2806418372592425
58649,0.6507832409190116
58650,0.34442705660974804
58651,0.36471280877036877
58652,0.31589238819053506
58653,0.6765988404291327
58654,0.640769894615067
58655,0.28357526547824774
58656,0.31589238819053506
58657,0.6696538267679306
58658,0.3122249384510497
58659,0.26209864099516755
58660,0.38110534514270966
58661,0.4141048264891203
58662,0.4484953603478054
58663,0.2806418372592425
58664,0.4154018738485556
58665,0.4083062842815063
58666,0.36828090760487725
58667,0.25676986882953845
58668,0.25676986882953845
58669,0.2905212600427866
58670,0.3987179052661003
58671,0.6560693800394275
58672,0.4096858657981582
58673,0.2806418372592425
58674,0.4487179052661003
58675,0.34442705660974804
58676,0.6738276910823184
58677,0.33431889620272837
58678,0.25676986882953845
58679,0.6095068800394275
58680,0.6468357821671609
58681,0.4019817313410073
58682,0.49729159459773625
58683,0.5078183390577977
58684,0.2766310339361924
58685,0.2806418372592425
58686,0.33902983968770467
58687,0.6095068800394275
58688,0.41474023306713903
58689,0.3053435581611746
58690,0.4255365914744025
58691,0.2613294433712968
58692,0.24003732935830416
58693,0.3053435581611746
58694,0.3296228989468686
58695,0.6097812338833836
58696,0.29206797215123725
58697,0.6972860351907545
58698,0.3204905911988563
58699,0.29206797215123725
58700,0.31957371337408763
58701,0.27255445367774395
58702,0.4083062842815063
58703,0.26209864099516755
58704,0.7280456412323892
58705,0.30589627715510936
58706,0.6886214275178493
58707,0.33431889620272837
58708,0.4083062842815063
58709,0.4127267555374218
58710,0.41474023306713903
58711,0.6560693800394275
58712,0.31589238819053506
58713,0.31589238819053506
58714,0.5657653087643263
58715,0.3987179052661003
58716,0.33902983968770467
58717,0.38899389039356064
58718,0.6562840281551265
58719,0.40514041125270356
58720,0.4223663068578653
58721,0.25676986882953845
58722,0.6886214275178493
58723,0.29206797215123725
58724,0.36828090760487725
58725,0.331007213250669
58726,0.4036811266346497
58727,0.5657653087643263
58728,0.24003732935830416
58729,0.3139243337446921
58730,0.31016113623280955
58731,0.3296228989468686
58732,0.36446607752217114
58733,0.4223663068578653
58734,0.31060722064008567
58735,0.38110534514270966
58736,0.3122249384510497
58737,0.6465020315272318
58738,0.6095068800394275
58739,0.32313494259675546
58740,0.25676986882953845
58741,0.3090644563068615
58742,0.31957371337408763
58743,0.24003732935830416
58744,0.25676986882953845
58745,0.25676986882953845
58746,0.6095068800394275
58747,0.3681474027057237
58748,0.3987179052661003
58749,0.6465020315272318
58750,0.5657653087643263
58751,0.36373945049769374
58752,0.5657653087643263
58753,0.6484209583354167
58754,0.36828090760487725
58755,0.4036811266346497
58756,0.40876709083888124
58757,0.6283204823722321
58758,0.36446607752217114
58759,0.5116959866294406
58760,0.4223663068578653
58761,0.36828090760487725
58762,0.4840160085877989
58763,0.6465020315272318
58764,0.5025552570766473
58765,0.6465020315272318
58766,0.32313494259675546
58767,0.29206797215123725
58768,0.5657653087643263
58769,0.3941835592733468
58770,0.6507832409190116
58771,0.25676986882953845
58772,0.6560693800394275
58773,0.25676986882953845
58774,0.31589238819053506
58775,0.3090644563068615
58776,0.6095068800394275
58777,0.325208671043055
58778,0.2905212600427866
58779,0.3407414791258411
58780,0.3681474027057237
58781,0.31589238819053506
58782,0.25676986882953845
58783,0.25676986882953845
58784,0.32313494259675546
