id,loan_status
58645,0.9771880966352884
58646,0.02940496295792061
58647,0.3836344892974045
58648,0.02417726535401654
58649,0.10198098985069937
58650,0.9267413192367256
58651,0.019216259363362687
58652,0.021597932392208974
58653,0.26732736825932935
58654,0.03884218213192869
58655,0.05457750599192801
58656,0.11043431727761088
58657,0.15882293308038864
58658,0.0190996505778791
58659,0.03511866703182176
58660,0.19750166918416445
58661,0.023906168230003355
58662,0.02681705616906116
58663,0.0386230544495304
58664,0.025346312205720145
58665,0.049300927946851814
58666,0.03042204783749003
58667,0.017749096004129994
58668,0.02179859186297539
58669,0.025741562899571968
58670,0.013495156970788735
58671,0.18134053831564756
58672,0.016570735818677074
58673,0.9197539796821408
58674,0.012507648839868102
58675,0.026824928394813874
58676,0.1977596143338355
58677,0.04481006517333175
58678,0.01813591747428034
58679,0.1598493798720455
58680,0.9322387054862845
58681,0.06661034532185828
58682,0.01481122596401585
58683,0.024608924084679296
58684,0.1112836829957623
58685,0.1597898762139781
58686,0.03474084077724138
58687,0.6568978932118746
58688,0.017222331620860398
58689,0.23502681448794027
58690,0.012319589900478212
58691,0.0372638474633471
58692,0.04475479125123516
58693,0.017876821784793773
58694,0.02867928390439456
58695,0.8597541623417188
58696,0.030653067378644705
58697,0.046731282911711025
58698,0.030946620593860885
58699,0.023314594075767747
58700,0.016493273830189503
58701,0.02489460248215103
58702,0.03387950434467801
58703,0.12446823716725841
58704,0.35240951806121346
58705,0.11553820640108858
58706,0.054530650770159395
58707,0.025065965789364486
58708,0.03626444416754926
58709,0.9576034139548986
58710,0.04926101839300545
58711,0.931012096199107
58712,0.03619276148797923
58713,0.020172429531169378
58714,0.0455270211055292
58715,0.028029809152062102
58716,0.28094818466459537
58717,0.023906168230003355
58718,0.08758602918937264
58719,0.01386450929206584
58720,0.014521462853283262
58721,0.08228071206290732
58722,0.20003477355507004
58723,0.03653420855899292
58724,0.02924552892211929
58725,0.031099941866587044
58726,0.027661627443205883
58727,0.34383493252299135
58728,0.16036420638717563
58729,0.0175183919624865
58730,0.022365159866383877
58731,0.027136198584669535
58732,0.03626827813779587
58733,0.012070388206247729
58734,0.02116411731784329
58735,0.03141271820471614
58736,0.09537329617635482
58737,0.04109026020033879
58738,0.9538702239154432
58739,0.15962648695993242
58740,0.9324492593815875
58741,0.045415645175889696
58742,0.020534361114573407
58743,0.036588589359741186
58744,0.02224780882972366
58745,0.017576352145623364
58746,0.09535797802316748
58747,0.0224969810809984
58748,0.04320435470977646
58749,0.03520552839097624
58750,0.025606817599521103
58751,0.06389813116149179
58752,0.9365917353003943
58753,0.015852140429673978
58754,0.0852338006032568
58755,0.08996688830214938
58756,0.0186886005406397
58757,0.03161542009657958
58758,0.02005988872854847
58759,0.013267298166821373
58760,0.011321098960334175
58761,0.02471622776337723
58762,0.017757524414048542
58763,0.9452384582697596
58764,0.014853271210778063
58765,0.0652804928655869
58766,0.027165859272545334
58767,0.04005181567161442
58768,0.9468831602060837
58769,0.014544438444280883
58770,0.03748501161436868
58771,0.06437472418431811
58772,0.040157150116778006
58773,0.03755918461013963
58774,0.02940496295792061
58775,0.9320402222092647
58776,0.6314232068334273
58777,0.02534095582724849
58778,0.025741562899571968
58779,0.04540231755397073
58780,0.025137616123014128
58781,0.5508271275811047
58782,0.02932173078223943
58783,0.10769625105767666
58784,0.02500654637083055
58785,0.017749553581889677
58786,0.03183147343602677
58787,0.06046624611930329
58788,0.08844225238005976
58789,0.06019194153253593
58790,0.03325390822191554
58791,0.1496197096709726
58792,0.013267298166821373
58793,0.06365665550641642
58794,0.0293205891182855
58795,0.05911921970256695
58796,0.047784510720515816
58797,0.032496656428186665
58798,0.08071943108204005
58799,0.48660955604681455
58800,0.04387488406238382
58801,0.016655510420193753
58802,0.8735468612668361
58803,0.33044631773642197
58804,0.4219493527622886
58805,0.8056042853744548
58806,0.05901983548522327
58807,0.018936675170942996
58808,0.022870807267684756
58809,0.9665985535705927
58810,0.9864356197065918
58811,0.03019590375243364
58812,0.06860303464044981
58813,0.02963926878201706
58814,0.03150636784238947
58815,0.031033171345212107
58816,0.028595918255625907
58817,0.013565031281530637
58818,0.06308405170977727
58819,0.6630527129499996
58820,0.015908654453936966
58821,0.0377997914411804
58822,0.015903260904591487
58823,0.07173281954598831
58824,0.05773159519576099
58825,0.013042890682119945
58826,0.09708535527643147
58827,0.05039091016881969
58828,0.018079642712014565
58829,0.032837978689252645
58830,0.026134638248844988
58831,0.08484953308051157
58832,0.03578972386056323
58833,0.018749422358641077
58834,0.10315187560230399
58835,0.9661362209066077
58836,0.056665841399787475
58837,0.09041921472235426
58838,0.019945990063492958
58839,0.013042890682119945
58840,0.02650446603885026
58841,0.966296641222033
58842,0.023033511976912835
58843,0.03206713320899657
58844,0.06856755072708032
58845,0.03969533035951678
58846,0.012423264337857676
58847,0.9594043934677252
58848,0.05147113939758485
58849,0.16397003768396812
58850,0.03986182060630994
58851,0.07340306554223175
58852,0.12716223762546408
58853,0.04254846238799559
58854,0.9719657019753543
58855,0.4130001176559507
58856,0.01486765603931317
58857,0.11080205994115977
58858,0.20436661683501067
58859,0.03576305131057278
58860,0.01808679492770715
58861,0.0420771921588331
58862,0.2509169731147838
58863,0.30030909059570077
58864,0.04002369444966358
58865,0.11441403630690028
58866,0.031202456907477583
58867,0.01305772191542276
58868,0.028593224797708316
58869,0.02403244957702022
58870,0.08484210026319239
58871,0.018136384840298225
58872,0.031797492162912167
58873,0.024406961867553756
58874,0.9545202598117086
58875,0.02254005668360004
58876,0.02155660626112932
58877,0.03703118393329308
58878,0.03163509926987973
58879,0.029747724443437207
58880,0.01692240018222335
58881,0.025345557532450935
58882,0.013927731203365878
58883,0.10516473220566291
58884,0.11639284327466892
58885,0.045602494574841
58886,0.020133429353918375
58887,0.9161053252307165
58888,0.15963405420795518
58889,0.9475033449180849
58890,0.15497092741330432
58891,0.07259059923004785
58892,0.04792258473971467
58893,0.01996144115070375
58894,0.040390266766201055
58895,0.016977010321949426
58896,0.0166545153893225
58897,0.05830318291589898
58898,0.19233759986010213
58899,0.9614264194230188
58900,0.027008197970607273
58901,0.03969153719458507
58902,0.1145469617501047
58903,0.03183069799613547
58904,0.0425491794697066
58905,0.017749553581889677
58906,0.09934161094916216
58907,0.10180787423727244
58908,0.01955255930957389
58909,0.07085784553132446
58910,0.013041779035974588
58911,0.025763220791414576
58912,0.017678386935496837
58913,0.04649888718958273
58914,0.022076471949400656
58915,0.03451963374157796
58916,0.03018713995726119
58917,0.12378222331984179
58918,0.025314454799996278
58919,0.034450721941228
58920,0.1484234468047796
58921,0.018014898683410996
58922,0.04707708870933547
58923,0.018355449743580388
58924,0.07995456259520717
58925,0.03036128920351977
58926,0.08357504897418755
58927,0.04347777934164132
58928,0.14712525735104087
58929,0.013327401830644181
58930,0.03415862912310319
58931,0.9714696300240089
58932,0.9404197868165483
58933,0.057317206560148715
58934,0.06262948087641762
58935,0.031777811184052984
58936,0.059937923130306214
58937,0.022430954687762905
58938,0.030908040569082584
58939,0.0387575498258097
58940,0.022970765605252796
58941,0.920312617718909
58942,0.9066236528506165
58943,0.02086822060485405
58944,0.033455095385732214
58945,0.05266546288996543
58946,0.040157150116778006
58947,0.029026711138212202
58948,0.020548526364995157
58949,0.015852140429673978
58950,0.25638236102563905
58951,0.07763366012181572
58952,0.01925134497934733
58953,0.02561054503572613
58954,0.9414669602550714
58955,0.03237316033350779
58956,0.012897128567461502
