id,loan_status
58645,0.6382607696526454
58646,0.4250046659070589
58647,0.4102388371174266
58648,0.6318303898162253
58649,0.4250046659070589
58650,0.5742008819719293
58651,0.4626706350944033
58652,0.7315613210889508
58653,0.4784217648903775
58654,0.3755301324781509
58655,0.6266695093991089
58656,0.6991072096467514
58657,0.4069325006347695
58658,0.6841452648755146
58659,0.6552603833006241
58660,0.5335009840203964
58661,0.5676211915361555
58662,0.3863673307198584
58663,0.6318303898162253
58664,0.5273455388773575
58665,0.5054361043587259
58666,0.6408987363966209
58667,0.6873345086635241
58668,0.6873345086635241
58669,0.6552603833006241
58670,0.6709594662963445
58671,0.4024247219686997
58672,0.6928497471299087
58673,0.6318303898162253
58674,0.6385053548541451
58675,0.5742008819719293
58676,0.32365694735645933
58677,0.6614024981488169
58678,0.6873345086635241
58679,0.402290855995064
58680,0.2340338372015244
58681,0.6151944308903609
58682,0.47626291997184866
58683,0.4811555859413536
58684,0.592198077039584
58685,0.6318303898162253
58686,0.6146753077933996
58687,0.40885510180511986
58688,0.5572761081126928
58689,0.5595550236197976
58690,0.5250679197896541
58691,0.6382607696526454
58692,0.6616907631370441
58693,0.5595550236197976
58694,0.6913015657875383
58695,0.45239937843498634
58696,0.7107645021479229
58697,0.3905417160684889
58698,0.7107645021479229
58699,0.7107645021479229
58700,0.6639715723031395
58701,0.6841452648755146
58702,0.5054361043587259
58703,0.6552603833006241
58704,0.4250046659070589
58705,0.6496297971655897
58706,0.388350990769394
58707,0.6614024981488169
58708,0.5054361043587259
58709,0.5185497983355299
58710,0.5928151094622205
58711,0.40885510180511986
58712,0.6991072096467514
58713,0.6991072096467514
58714,0.40188793091972075
58715,0.6709594662963445
58716,0.5475608220140884
58717,0.5676211915361555
58718,0.45239937843498634
58719,0.654221946506977
58720,0.5217138566853228
58721,0.6873345086635241
58722,0.388350990769394
58723,0.7107645021479229
58724,0.6408987363966209
58725,0.6496297971655897
58726,0.5824114116578256
58727,0.45033929356055696
58728,0.6616907631370441
58729,0.6718355156162492
58730,0.601707576976117
58731,0.6913015657875383
58732,0.5713277246030248
58733,0.5217138566853228
58734,0.5475608220140884
58735,0.5335009840203964
58736,0.7157842662250421
58737,0.4411054492476326
58738,0.4024247219686997
58739,0.5578800818055345
58740,0.6873345086635241
58741,0.6436030907994527
58742,0.6639715723031395
58743,0.6616907631370441
58744,0.7197886201057235
58745,0.7197886201057235
58746,0.37791175820992595
58747,0.49878482990021233
58748,0.6709594662963445
58749,0.37471538315296904
58750,0.40188793091972075
58751,0.5498217841867913
58752,0.45033929356055696
58753,0.2357456069181631
58754,0.6408987363966209
58755,0.5824114116578256
58756,0.7013782590541473
58757,0.4499320147428847
58758,0.6384422103823362
58759,0.36921169006307003
58760,0.5217138566853228
58761,0.6408987363966209
58762,0.6689241476119479
58763,0.37471538315296904
58764,0.4712575176395434
58765,0.4411054492476326
58766,0.5578800818055345
58767,0.7107645021479229
58768,0.40188793091972075
58769,0.5489685910933326
58770,0.4250046659070589
58771,0.6873345086635241
58772,0.4024247219686997
58773,0.7197886201057235
58774,0.6991072096467514
58775,0.6436030907994527
58776,0.402290855995064
58777,0.6041922786452933
58778,0.6552603833006241
58779,0.6064938619003182
58780,0.552903743647807
58781,0.6991072096467514
58782,0.7197886201057235
58783,0.6873345086635241
58784,0.5578800818055345
58785,0.6991072096467514
58786,0.5498217841867913
58787,0.6614024981488169
58788,0.5676211915361555
58789,0.5489685910933326
58790,0.3667954702680195
58791,0.7432186135901222
58792,0.5300733221219593
58793,0.37471538315296904
58794,0.6639715723031395
58795,0.5742008819719293
58796,0.5824114116578256
58797,0.6382607696526454
58798,0.6318303898162253
58799,0.4499320147428847
58800,0.7107645021479229
58801,0.6385053548541451
58802,0.49548379079766125
58803,0.40885510180511986
58804,0.37471538315296904
58805,0.6841452648755146
58806,0.6496297971655897
58807,0.7315613210889508
58808,0.6689241476119479
58809,0.6552603833006241
58810,0.6151944308903609
58811,0.6496297971655897
58812,0.6552603833006241
58813,0.6991072096467514
58814,0.402290855995064
58815,0.561993165184937
58816,0.3667954702680195
58817,0.6709594662963445
58818,0.6064938619003182
58819,0.6873345086635241
58820,0.6928497471299087
58821,0.7107645021479229
58822,0.2357456069181631
58823,0.6146753077933996
58824,0.6028846816310955
58825,0.57784035558973
58826,0.4499320147428847
58827,0.592198077039584
58828,0.6928497471299087
58829,0.5293689846823789
58830,0.5498217841867913
58831,0.40188793091972075
58832,0.6135687429122221
58833,0.6928497471299087
58834,0.6718355156162492
58835,0.6318303898162253
58836,0.6146753077933996
58837,0.6552603833006241
58838,0.6266695093991089
58839,0.6709594662963445
58840,0.5375021801429535
58841,0.6500334706358727
58842,0.5789024759313381
58843,0.7107645021479229
58844,0.5475608220140884
58845,0.7432186135901222
58846,0.36921169006307003
58847,0.6318303898162253
58848,0.5004891931299664
58849,0.37471538315296904
58850,0.592198077039584
58851,0.6159649796285206
58852,0.4848534898771858
58853,0.6408987363966209
58854,0.5054361043587259
58855,0.6436030907994527
58856,0.654221946506977
58857,0.6385053548541451
58858,0.6318303898162253
58859,0.453691109102223
58860,0.5572761081126928
58861,0.5742008819719293
58862,0.6436030907994527
58863,0.4439454876477565
58864,0.5475608220140884
58865,0.6266695093991089
58866,0.5448095420420979
58867,0.36921169006307003
58868,0.6991072096467514
58869,0.6041922786452933
58870,0.6041922786452933
58871,0.6991072096467514
58872,0.6041922786452933
58873,0.6028846816310955
58874,0.6552603833006241
58875,0.7315613210889508
58876,0.7107645021479229
58877,0.3712464827862098
58878,0.6318303898162253
58879,0.6928497471299087
58880,0.5270802750464301
58881,0.6873345086635241
58882,0.5375021801429535
58883,0.6135687429122221
58884,0.3667954702680195
58885,0.42415566540320493
58886,0.6134802779593442
58887,0.4411054492476326
58888,0.4024247219686997
58889,0.6552603833006241
58890,0.453691109102223
58891,0.5475608220140884
58892,0.6991072096467514
58893,0.7197886201057235
58894,0.6266695093991089
58895,0.6384422103823362
58896,0.4205887247711001
58897,0.6318303898162253
58898,0.4250046659070589
58899,0.5335009840203964
58900,0.3905417160684889
58901,0.6873345086635241
58902,0.7107645021479229
58903,0.5823157114779289
58904,0.6841452648755146
58905,0.6718355156162492
58906,0.6496297971655897
58907,0.6873345086635241
58908,0.552903743647807
58909,0.6616907631370441
58910,0.6385053548541451
58911,0.6376355955598805
58912,0.5354397404830666
58913,0.6552603833006241
58914,0.6718355156162492
58915,0.7107645021479229
58916,0.6616907631370441
58917,0.40885510180511986
58918,0.6408987363966209
58919,0.3757530815074196
58920,0.6436030907994527
58921,0.6841452648755146
58922,0.6064938619003182
58923,0.5572761081126928
58924,0.6064938619003182
58925,0.5705430104947016
58926,0.6873345086635241
58927,0.4250046659070589
58928,0.45033929356055696
58929,0.654221946506977
58930,0.40188793091972075
58931,0.3417347432409513
58932,0.4848534898771858
58933,0.6318303898162253
58934,0.6318303898162253
58935,0.6552603833006241
58936,0.5578800818055345
58937,0.7107645021479229
58938,0.5498217841867913
58939,0.4712575176395434
58940,0.5928151094622205
58941,0.592198077039584
58942,0.561993165184937
58943,0.5713277246030248
58944,0.6873345086635241
58945,0.6151944308903609
58946,0.4250046659070589
58947,0.7107645021479229
58948,0.7107645021479229
58949,0.561993165184937
58950,0.4499320147428847
58951,0.4024247219686997
58952,0.6146753077933996
58953,0.7432186135901222
58954,0.6318303898162253
58955,0.6376355955598805
58956,0.5300733221219593
58957,0.5498217841867913
58958,0.4024247219686997
58959,0.5489685910933326
58960,0.592198077039584
58961,0.6873345086635241
58962,0.5572761081126928
58963,0.6318303898162253
58964,0.6917018159825495
58965,0.7107645021479229
58966,0.7107645021479229
58967,0.6146753077933996
58968,0.5713277246030248
58969,0.5742008819719293
58970,0.7013782590541473
58971,0.592198077039584
58972,0.6873345086635241
58973,0.592198077039584
58974,0.6318303898162253
58975,0.37471538315296904
58976,0.6616907631370441
58977,0.7157842662250421
58978,0.6552603833006241
