id,loan_status
58645,0.9285105385083458
58646,0.06175455877843372
58647,0.2607088806049723
58648,0.05681167098654538
58649,0.13258583578517202
58650,0.8971312759739202
58651,0.05340602090675184
58652,0.05029340421209161
58653,0.1957573683224434
58654,0.06527665595529775
58655,0.08008933600981072
58656,0.15492027067134917
58657,0.1517903825681003
58658,0.049703737091888245
58659,0.0651554179441789
58660,0.11595777836644616
58661,0.05328607580430911
58662,0.06413978897429196
58663,0.06650173773365131
58664,0.06117023267315813
58665,0.0772331725296771
58666,0.060361541855769474
58667,0.04807986643845552
58668,0.04925774745435696
58669,0.056248295544165106
58670,0.045765897530778865
58671,0.144712074639624
58672,0.046801571522190444
58673,0.9127504114766032
58674,0.04480501458636499
58675,0.06153513127923038
58676,0.19454311509893174
58677,0.06264631804388576
58678,0.04851573551853461
58679,0.2459164126928306
58680,0.930191695083492
58681,0.08701002123104529
58682,0.05171225152977843
58683,0.07957736238019975
58684,0.11437234830798348
58685,0.1880159143252883
58686,0.06622119373395474
58687,0.20988748111375077
58688,0.04876413921999656
58689,0.20010493642093397
58690,0.046801571522190444
58691,0.06544306454979398
58692,0.062004001163630806
58693,0.04851573551853461
58694,0.06475391711416412
58695,0.5931915010721881
58696,0.05728954831349364
58697,0.10622266513314782
58698,0.05686307593271067
58699,0.05463118267019762
58700,0.04851573551853461
58701,0.05303724444011859
58702,0.06048622788165303
58703,0.11264819406428173
58704,0.1730693320604535
58705,0.11091412381002186
58706,0.10150146701085117
58707,0.05586105095332217
58708,0.06048622788165303
58709,0.9418384773182819
58710,0.06622119373395474
58711,0.9419927302675478
58712,0.06300338944615025
58713,0.052230226015063996
58714,0.07991501015545477
58715,0.054176530092161945
58716,0.16460496459212925
58717,0.05328607580430911
58718,0.1396817961799136
58719,0.045765897530778865
58720,0.05330286415630758
58721,0.08867550362948551
58722,0.26055720501078683
58723,0.0651554179441789
58724,0.060361541855769474
58725,0.06153513127923038
58726,0.0585006800085075
58727,0.2844744244898564
58728,0.1337820629020563
58729,0.04807986643845552
58730,0.08065609883333291
58731,0.06622119373395474
58732,0.06361415264748083
58733,0.045765897530778865
58734,0.05148865217939114
58735,0.05833200688053797
58736,0.10926287431163761
58737,0.06361415264748083
58738,0.9311968269667397
58739,0.1666796917778013
58740,0.8788553413456386
58741,0.06544306454979398
58742,0.048859438400553845
58743,0.06255006764034288
58744,0.056354837806584235
58745,0.04925774745435696
58746,0.08634596542869033
58747,0.056354837806584235
58748,0.060005393359626624
58749,0.06720420927021487
58750,0.059305797489807244
58751,0.09606077477368569
58752,0.9101846716630178
58753,0.05002442607764901
58754,0.11241268901989332
58755,0.09606077477368569
58756,0.05361091548754293
58757,0.06175455877843372
58758,0.04925774745435696
58759,0.04618180697740604
58760,0.045949901211422284
58761,0.05340602090675184
58762,0.05232676812268311
58763,0.9390013906474505
58764,0.04647616064109805
58765,0.06804822167573699
58766,0.059663050719428345
58767,0.06361415264748083
58768,0.930191695083492
58769,0.050782396480490655
58770,0.0651554179441789
58771,0.08634596542869033
58772,0.06804822167573699
58773,0.05950974152458666
58774,0.06175455877843372
58775,0.9101846716630178
58776,0.34074306529984255
58777,0.05382286680299797
58778,0.056248295544165106
58779,0.06650173773365131
58780,0.056354837806584235
58781,0.06862799869235647
58782,0.05074827037244656
58783,0.11437234830798348
58784,0.056248295544165106
58785,0.04807986643845552
58786,0.06153513127923038
58787,0.09050155893804002
58788,0.13620082816530343
58789,0.08810704909022249
58790,0.07887206588697504
58791,0.12173341586882014
58792,0.04618180697740604
58793,0.07773074337614638
58794,0.05995480201197956
58795,0.10815469961975555
58796,0.0651554179441789
58797,0.06175455877843372
58798,0.11138433152559257
58799,0.5498986763522682
58800,0.06475391711416412
58801,0.05330286415630758
58802,0.9101846716630178
58803,0.18117858198414105
58804,0.40261074046483036
58805,0.7191235797820874
58806,0.0779298270164075
58807,0.04876413921999656
58808,0.05436359560854054
58809,0.930191695083492
58810,0.9343912966044876
58811,0.06153513127923038
58812,0.08634596542869033
58813,0.054254431164573735
58814,0.07010697147926026
58815,0.08141258176185151
58816,0.06406429715028195
58817,0.04512170127301318
58818,0.08634596542869033
58819,0.09852740482305056
58820,0.046801571522190444
58821,0.06719545270277005
58822,0.05002442607764901
58823,0.09413651113454835
58824,0.07399781395731464
58825,0.04480501458636499
58826,0.15452528949384015
58827,0.08634596542869033
58828,0.06126709245856843
58829,0.06260730923528979
58830,0.053389716151148514
58831,0.11292507293665555
58832,0.06621280364441595
58833,0.04917546017822949
58834,0.06307791759261827
58835,0.930191695083492
58836,0.07933428439094037
58837,0.1341127832672464
58838,0.04876413921999656
58839,0.04480501458636499
58840,0.054893310895162584
58841,0.9458894971548901
58842,0.056354837806584235
58843,0.06175455877843372
58844,0.08634596542869033
58845,0.06258752275296953
58846,0.04547879010535549
58847,0.9280386685998546
58848,0.1097528731777373
58849,0.2659628503332039
58850,0.06622119373395474
58851,0.0772331725296771
58852,0.12304797051715721
58853,0.06719545270277005
58854,0.929289346174704
58855,0.18044932929390334
58856,0.05171225152977843
58857,0.14510450890308024
58858,0.13542756666923783
58859,0.059663050719428345
58860,0.04849249299499214
58861,0.07527232217117952
58862,0.15751541206091846
58863,0.2109762582798007
58864,0.06258752275296953
58865,0.1946351496226072
58866,0.05803676038691297
58867,0.045765897530778865
58868,0.05593491070265011
58869,0.05328607580430911
58870,0.12847355997323717
58871,0.04851573551853461
58872,0.06175455877843372
58873,0.05430782892445729
58874,0.9405888168360474
58875,0.052210767975630734
58876,0.05148865217939114
58877,0.06276972030320016
58878,0.06153513127923038
58879,0.07052478335988221
58880,0.06115074529781106
58881,0.056354837806584235
58882,0.05002442607764901
58883,0.183025780911534
58884,0.2108568054202512
58885,0.06475391711416412
58886,0.05200698270836357
58887,0.9064334137833313
58888,0.1240202999265747
58889,0.9419133470238379
58890,0.13661895703061366
58891,0.08006063427865973
58892,0.06805429427909138
58893,0.04876413921999656
58894,0.07480585696363395
58895,0.04807986643845552
58896,0.050476988830822966
58897,0.06804822167573699
58898,0.15151105388969244
58899,0.930191695083492
58900,0.06413978897429196
58901,0.060512942562078176
58902,0.13080660396346888
58903,0.056354837806584235
58904,0.06361415264748083
58905,0.04807986643845552
58906,0.11464926666019404
58907,0.06852857428820625
58908,0.04807986643845552
58909,0.0878632339579366
58910,0.04512170127301318
58911,0.056248295544165106
58912,0.06276972030320016
58913,0.08199965265385534
58914,0.048859438400553845
58915,0.07517943115890313
58916,0.060361541855769474
58917,0.12934147178091737
58918,0.05340602090675184
58919,0.08634596542869033
58920,0.21960656775970555
58921,0.05029340421209161
58922,0.06828868807810762
58923,0.04925774745435696
58924,0.0937130568096598
58925,0.08751974324829415
58926,0.13258583578517202
58927,0.06465777675209128
58928,0.11217705696167901
58929,0.04553203576188469
58930,0.06090346721940987
58931,0.9416588795810827
58932,0.8797452305432493
58933,0.07399781395731464
58934,0.0808591447878888
58935,0.05833200688053797
58936,0.08199965265385534
58937,0.05148865217939114
58938,0.054362335292893804
58939,0.06413978897429196
58940,0.05340602090675184
58941,0.918508841194648
58942,0.9186624596285785
58943,0.051132400254250365
58944,0.06527665595529775
58945,0.07360389870738815
58946,0.06804822167573699
58947,0.06175455877843372
58948,0.051132400254250365
58949,0.05002442607764901
58950,0.16808521191194248
58951,0.06912557025631505
58952,0.05148865217939114
58953,0.05340602090675184
58954,0.9101846716630178
58955,0.059663050719428345
58956,0.05637022435619232
58957,0.9419133470238379
58958,0.9462061022808026
58959,0.05155894381083648
58960,0.059253773077686755
58961,0.04807986643845552
58962,0.17088883594169546
58963,0.0753159877638705
58964,0.08475809279232893
58965,0.06371014475288594
58966,0.0528605943597209
58967,0.05148865217939114
58968,0.049703737091888245
58969,0.23295202976840068
58970,0.054534245815958116
58971,0.10558167613996661
58972,0.08195552465878486
58973,0.9134255477088016
58974,0.07399781395731464
58975,0.11947867381081234
58976,0.08120124437716347
58977,0.05354096964106647
58978,0.05833200688053797
58979,0.07863090435854503
58980,0.06276972030320016
58981,0.04917546017822949
58982,0.04807986643845552
58983,0.04807986643845552
58984,0.07480585696363395
58985,0.0767191699132529
58986,0.930191695083492
58987,0.04876413921999656
58988,0.07357997092575619
58989,0.06650173773365131
58990,0.048859438400553845
58991,0.06153513127923038
58992,0.05301592124223686
58993,0.055079053471686845
58994,0.06153513127923038
58995,0.9591874478358169
58996,0.07236102843777692
58997,0.9173941955560462
58998,0.04807986643845552
58999,0.0651554179441789
59000,0.0913559503583955
59001,0.0878463310926515
59002,0.07399781395731464
59003,0.12256758547354962
59004,0.06827234212992472
59005,0.05584212631211771
59006,0.05463118267019762
59007,0.05340602090675184
59008,0.9431549912740046
59009,0.056354837806584235
59010,0.04851573551853461
59011,0.05232676812268311
59012,0.04876413921999656
59013,0.09482078286284923
59014,0.05463118267019762
59015,0.11819514752349924
59016,0.06276972030320016
59017,0.05554636114131306
59018,0.06769614081347153
59019,0.051132400254250365
59020,0.04334523902738441
